model_id,,SIDM00841
SIDG02915,C7orf61,0
SIDG02916,C7orf65,0
SIDG02917,C7orf66,0
SIDG02918,C7orf69,0
SIDG02919,C7orf71,0
SIDG02920,C7orf77,
SIDG02921,C8A,0
SIDG02922,C8B,0
SIDG02923,C8G,0
SIDG02927,C8orf17,0
SIDG02931,C8orf31,2
SIDG02932,C8orf33,32
SIDG02933,C8orf34,0
SIDG02934,C8orf34-AS1,0
SIDG02935,C8orf37,1
SIDG02936,C8orf37-AS1,0
SIDG02937,C8orf44,3
SIDG02938,C8orf44-SGK3,0
SIDG02939,C8orf46,0
SIDG02940,C8orf48,0
SIDG02941,C8orf49,0
SIDG02942,C8orf58,1
SIDG02943,C8orf59,17
SIDG02944,C8orf59P1,0
SIDG02945,C8orf59P2,0
SIDG02952,C8orf74,0
SIDG02953,C8orf76,2
SIDG02954,C8orf82,6
SIDG02955,C8orf86,0
SIDG02956,C8orf87,0
SIDG02957,C8orf88,0
SIDG02958,C8orf89,0
SIDG02959,C9,0
SIDG02961,C9orf3,4
SIDG02962,C9orf16,16
SIDG02963,C9orf24,0
SIDG02966,C9orf40,8
SIDG02967,C9orf41-AS1,0
SIDG02968,C9orf43,0
SIDG02969,C9orf47,0
SIDG02970,C9orf50,0
SIDG02972,C9orf57,0
SIDG02973,C9orf62,0
SIDG02975,C9orf64,10
SIDG02976,C9orf66,0
SIDG02977,C9orf72,0
SIDG02978,C9orf78,12
SIDG02979,C9orf84,0
SIDG02980,C9orf85,3
SIDG02981,C9orf92,0
SIDG02982,C9orf106,0
SIDG02983,C9orf116,0
SIDG02985,C9orf129,0
SIDG02986,C9orf131,0
SIDG02987,C9orf135,0
SIDG02988,C9orf135-DT,0
SIDG02989,C9orf139,0
SIDG02990,C9orf147,0
SIDG02992,C9orf152,15
SIDG02993,C9orf153,0
SIDG02994,C9orf163,0
SIDG02995,C9orf170,0
SIDG02997,C10orf25,0
SIDG02998,C10orf53,0
SIDG02999,C10orf55,0
SIDG03000,C10orf62,0
SIDG03001,C10orf67,0
SIDG03002,C10orf71,0
SIDG03003,C10orf71-AS1,0
SIDG03004,C10orf82,0
SIDG03005,C10orf88,7
SIDG03006,C10orf90,0
SIDG03007,C10orf91,0
SIDG03008,C10orf95,0
SIDG03009,C10orf99,0
SIDG03010,C10orf105,0
SIDG03011,C10orf111,0
SIDG03012,C10orf113,0
SIDG03013,C10orf120,0
SIDG03014,C10orf126,0
SIDG03015,C10orf142,0
SIDG03016,C10orf143,0
SIDG03017,C11orf1,3
SIDG03018,C11orf16,0
SIDG03019,C11orf21,7
SIDG03020,C11orf24,16
SIDG03022,C11orf40,0
SIDG03023,C11orf42,0
SIDG03024,C11orf44,0
SIDG03025,C11orf45,1
SIDG03026,C11orf49,4
SIDG03027,C11orf52,0
SIDG03028,C11orf53,0
SIDG03029,C11orf54,10
SIDG03030,C11orf58,30
SIDG03032,C11orf65,0
SIDG03033,C11orf68,14
SIDG03034,C11orf71,3
SIDG03035,C11orf72,1
SIDG03036,C11orf74,10
SIDG03037,C11orf80,3
SIDG03038,C11orf86,0
SIDG03039,C11orf87,0
SIDG03040,C11orf88,0
SIDG03041,C11orf91,0
SIDG03042,C11orf94,2
SIDG03043,C11orf95,13
SIDG03044,C11orf96,1
SIDG03045,C11orf97,0
SIDG03046,C11orf98,8
SIDG03047,C11orf98P1,0
SIDG03048,C12orf4,5
SIDG03050,C12orf10,25
SIDG03051,C12orf29,7
SIDG03052,C12orf40,0
SIDG03053,C12orf42,0
SIDG03054,C12orf43,2
SIDG03055,C12orf45,6
SIDG03056,C12orf49,4
SIDG03057,C12orf50,0
SIDG03058,C12orf54,0
SIDG03059,C12orf56,0
SIDG03060,C12orf57,38
SIDG03061,C12orf60,1
SIDG03062,C12orf65,2
SIDG03063,C12orf66,4
SIDG03064,C12orf71,0
SIDG03065,C12orf73,6
SIDG03066,C12orf74,0
SIDG03067,C12orf75,8
SIDG03068,C12orf76,1
SIDG03069,C12orf77,0
SIDG03070,C12orf80,0
SIDG03073,C13orf42,0
SIDG03077,C14orf28,1
SIDG03078,C14orf39,0
SIDG03085,C14orf93,2
SIDG03088,C14orf119,14
SIDG03089,C14orf132,1
SIDG03093,C14orf177,0
SIDG03094,C14orf178,0
SIDG03095,C14orf180,0
SIDG03099,C15orf32,0
SIDG03101,C15orf38-AP3S2,0
SIDG03102,C15orf39,6
SIDG03103,C15orf40,3
SIDG03104,C15orf41,1
SIDG03106,C15orf48,0
SIDG03108,C15orf53,0
SIDG03109,C15orf54,0
SIDG03110,C15orf56,0
SIDG03111,C15orf59,0
SIDG03112,C15orf59-AS1,0
SIDG03113,C15orf61,1
SIDG03114,C15orf62,14
SIDG03115,C15orf65,1
SIDG03117,C16orf45,1
SIDG03118,C16orf46,1
SIDG03119,C16orf47,0
SIDG03120,C16orf54,3
SIDG03121,C16orf58,19
SIDG03122,C16orf70,10
SIDG03123,C16orf71,0
SIDG03124,C16orf72,3
SIDG03125,C16orf74,1
SIDG03126,C16orf78,0
SIDG03127,C16orf82,0
SIDG03128,C16orf86,2
SIDG03129,C16orf87,3
SIDG03130,C16orf89,0
SIDG03131,C16orf90,0
SIDG03132,C16orf91,12
SIDG03133,C16orf92,0
SIDG03134,C16orf95,0
SIDG03135,C16orf96,0
SIDG03136,C16orf97,0
SIDG03156,C17orf47,0
SIDG03157,C17orf49,0
SIDG03158,C17orf50,0
SIDG03159,C17orf51,3
SIDG03160,C17orf53,1
SIDG03161,C17orf58,17
SIDG03162,C17orf64,0
SIDG03163,C17orf67,1
SIDG03164,C17orf75,6
SIDG03165,C17orf77,0
SIDG03166,C17orf78,0
SIDG03167,C17orf80,9
SIDG03168,C17orf82,0
SIDG03170,C17orf97,0
SIDG03171,C17orf98,0
SIDG03172,C17orf99,0
SIDG03173,C17orf100,4
SIDG03174,C17orf102,0
SIDG03175,C17orf107,0
SIDG03176,C17orf112,0
SIDG03177,C17orf113,
SIDG03178,C18orf12,0
SIDG03179,C18orf15,0
SIDG03180,C18orf21,3
SIDG03181,C18orf25,2
SIDG03182,C18orf32,0
SIDG03186,C18orf54,1
SIDG03189,C18orf63,0
SIDG03190,C18orf65,0
SIDG03192,C19orf12,3
SIDG03193,C19orf18,0
SIDG03194,C19orf24,9
SIDG03195,C19orf25,7
SIDG03197,C19orf33,43
SIDG03198,C19orf38,0
SIDG03199,C19orf44,2
SIDG03200,C19orf47,1
SIDG03201,C19orf48,42
SIDG03202,C19orf53,27
SIDG03203,C19orf54,7
SIDG03204,C19orf57,0
SIDG03205,C19orf66,3
SIDG03206,C19orf67,0
SIDG03207,C19orf70,8
SIDG03208,C19orf71,0
SIDG03209,C19orf73,0
SIDG03210,C19orf81,0
SIDG03211,C19orf84,0
SIDG03213,C20orf27,25
SIDG03215,C20orf78,0
SIDG03216,C20orf85,0
SIDG03218,C20orf96,16
SIDG03220,C20orf141,0
SIDG03221,C20orf144,0
SIDG03222,C20orf173,0
SIDG03223,C20orf181,0
SIDG03224,C20orf187,0
SIDG03225,C20orf194,3
SIDG03226,C20orf196,4
SIDG03227,C20orf197,0
SIDG03228,C20orf202,0
SIDG03229,C20orf203,0
SIDG03230,C20orf204,0
SIDG03231,C21orf2,1
SIDG03236,C21orf58,2
SIDG03237,C21orf62,0
SIDG03238,C21orf62-AS1,0
SIDG03241,C21orf91,2
SIDG03242,C21orf91-OT1,0
SIDG03246,C21orf140,0
SIDG03247,C22orf15,0
SIDG03248,C22orf23,0
SIDG03249,C22orf24,0
SIDG03250,C22orf31,0
SIDG03251,C22orf34,0
SIDG03252,C22orf39,4
SIDG03253,C22orf42,0
SIDG03254,C22orf46,5
SIDG03255,CA1,0
SIDG03256,CA2,0
SIDG03257,CA3,0
SIDG03258,CA3-AS1,
SIDG03259,CA4,0
SIDG03260,CA5A,0
SIDG03261,CA5AP1,0
SIDG03262,CA5B,1
SIDG03264,CA5BP1,11
SIDG03265,CA6,0
SIDG03266,CA7,0
SIDG03267,CA8,0
SIDG03268,CA9,18
SIDG03269,CA10,0
SIDG03270,CA11,2
SIDG03271,CA12,0
SIDG03272,CA13,0
SIDG03273,CA14,0
SIDG03274,CA15P1,0
SIDG03275,CA15P2,0
SIDG03277,CAAP1,11
SIDG03278,CAB39,22
SIDG03279,CAB39L,8
SIDG03280,CAB39P1,
SIDG03281,CABCOCO1,0
SIDG03282,CABIN1,10
SIDG03283,CABLES1,10
SIDG03285,CABLES2,2
SIDG03286,CABP1,0
SIDG03287,CABP2,0
SIDG03288,CABP4,5
SIDG03289,CABP5,0
SIDG03290,CABP7,0
SIDG03291,CABS1,0
SIDG03292,CABYR,0
SIDG03293,CABYRP1,0
SIDG03295,CACFD1,4
SIDG03296,CACHD1,6
SIDG03297,CACNA1A,0
SIDG03298,CACNA1B,0
SIDG03299,CACNA1C,0
SIDG03300,CACNA1C-AS1,0
SIDG03301,CACNA1C-AS2,0
SIDG03302,CACNA1C-AS3,0
SIDG03303,CACNA1C-AS4,0
SIDG03304,CACNA1C-IT1,0
SIDG03305,CACNA1C-IT2,0
SIDG03306,CACNA1C-IT3,0
SIDG03307,CACNA1D,0
SIDG03308,CACNA1E,0
SIDG03309,CACNA1F,0
SIDG03310,CACNA1G,0
SIDG03311,CACNA1G-AS1,0
SIDG03312,CACNA1H,6
SIDG03313,CACNA1I,0
SIDG03314,CACNA1S,0
SIDG03315,CACNA2D1,0
SIDG03316,CACNA2D2,0
SIDG03317,CACNA2D3,0
SIDG03318,CACNA2D3-AS1,0
SIDG03319,CACNA2D4,13
SIDG03320,CACNB1,2
SIDG03321,CACNB2,0
SIDG03322,CACNB3,2
SIDG03323,CACNB4,0
SIDG03324,CACNG1,0
SIDG03325,CACNG2,0
SIDG03326,CACNG3,0
SIDG03327,CACNG4,5
SIDG03328,CACNG5,0
SIDG03329,CACNG6,0
SIDG03330,CACNG7,0
SIDG03331,CACNG8,0
SIDG03332,CACTIN,7
SIDG03333,CACTIN-AS1,0
SIDG03334,CACUL1,5
SIDG03335,CACYBP,18
SIDG03336,CACYBPP1,0
SIDG03337,CACYBPP2,3
SIDG03338,CACYBPP3,0
SIDG03339,CAD,31
SIDG03340,CADM1,0
SIDG03341,CADM2,0
SIDG03342,CADM2-AS1,0
SIDG03343,CADM2-AS2,0
SIDG03344,CADM3,0
SIDG03345,CADM3-AS1,0
SIDG03346,CADM4,5
SIDG03347,CADPS,0
SIDG03348,CADPS2,4
SIDG03350,CAGE1,0
SIDG03351,CAHM,0
SIDG03352,CALB1,3
SIDG03353,CALB2,0
SIDG03354,CALCA,0
SIDG03355,CALCB,0
SIDG03356,CALCOCO1,6
SIDG03357,CALCOCO2,7
SIDG03358,CALCP,0
SIDG03359,CALCR,0
SIDG03360,CALCRL,0
SIDG03361,CALD1,13
SIDG03362,CALHM1,0
SIDG03363,CALHM2,3
SIDG03364,CALHM3,8
SIDG03365,CALHM4,0
SIDG03366,CALHM5,0
SIDG03367,CALHM6,0
SIDG03368,CALM1,20
SIDG03369,CALM1P1,0
SIDG03370,CALM1P2,0
SIDG03371,CALM2,86
SIDG03372,CALM2P1,0
SIDG03373,CALM2P2,0
SIDG03374,CALM2P3,0
SIDG03375,CALM2P4,0
SIDG03376,CALM3,23
SIDG03377,CALML3,0
SIDG03378,CALML3-AS1,0
SIDG03379,CALML4,6
SIDG03380,CALML5,0
SIDG03381,CALML6,0
SIDG03382,CALN1,0
SIDG03383,CALR,94
SIDG03384,CALR3,0
SIDG03385,CALR4P,0
SIDG03386,CALU,51
SIDG03387,CALY,0
SIDG03388,CAMK1,6
SIDG03389,CAMK1D,0
SIDG03390,CAMK1G,0
SIDG03391,CAMK2A,0
SIDG03392,CAMK2B,0
SIDG03393,CAMK2D,7
SIDG03394,CAMK2G,5
SIDG03395,CAMK2N1,26
SIDG03396,CAMK2N2,1
SIDG03397,CAMK4,1
SIDG03398,CAMKK1,5
SIDG03399,CAMKK2,15
SIDG03400,CAMKMT,2
SIDG03401,CAMKV,4
SIDG03402,CAMLG,21
SIDG03403,CAMP,0
SIDG03404,CAMSAP1,13
SIDG03405,CAMSAP2,15
SIDG03406,CAMSAP3,8
SIDG03407,CAMTA1,1
SIDG03408,CAMTA1-DT,
SIDG03409,CAMTA1-IT1,0
SIDG03410,CAMTA2,10
SIDG03411,CAND1,10
SIDG03412,CAND2,0
SIDG03414,CANT1,19
SIDG03415,CANX,223
SIDG03416,CAP1,36
SIDG03418,CAP1P2,0
SIDG03419,CAP2,2
SIDG03420,CAP2P1,0
SIDG03421,CAPG,19
SIDG03422,CAPN1,14
SIDG03423,CAPN2,33
SIDG03424,CAPN3,0
SIDG03425,CAPN5,3
SIDG03426,CAPN6,0
SIDG03427,CAPN7,9
SIDG03428,CAPN8,13
SIDG03429,CAPN9,0
SIDG03430,CAPN10,4
SIDG03431,CAPN10-DT,3
SIDG03432,CAPN11,0
SIDG03433,CAPN12,2
SIDG03434,CAPN13,0
SIDG03435,CAPN14,0
SIDG03436,CAPN15,13
SIDG03437,CAPNS1,56
SIDG03438,CAPNS1P1,0
SIDG03439,CAPNS2,0
SIDG03440,CAPRIN1,67
SIDG03441,CAPRIN2,7
SIDG03442,CAPS,2
SIDG03443,CAPS2,0
SIDG03444,CAPSL,0
SIDG03445,CAPZA1,43
SIDG03447,CAPZA2,15
SIDG03448,CAPZA3,0
SIDG03449,CAPZB,34
SIDG03450,CARD6,0
SIDG03451,CARD8,2
SIDG03452,CARD8-AS1,1
SIDG03453,CARD9,7
SIDG03454,CARD10,10
SIDG03455,CARD11,0
SIDG03456,CARD14,0
SIDG03457,CARD16,0
SIDG03458,CARD17,0
SIDG03459,CARD18,0
SIDG03460,CARD19,6
SIDG03461,CARF,1
SIDG03462,CARHSP1,6
SIDG03463,CARM1,24
SIDG03464,CARM1P1,0
SIDG03465,CARMIL1,6
SIDG03466,CARMIL2,16
SIDG03467,CARMIL3,0
SIDG03468,CARMN,0
SIDG03469,CARNMT1,7
SIDG03470,CARNS1,0
SIDG03471,CARS,21
SIDG03472,CARS-AS1,0
SIDG03473,CARS2,12
SIDG03474,CARSP1,0
SIDG03475,CARSP2,0
SIDG03476,CARTPT,0
SIDG03477,CASC1,0
SIDG03478,CASC2,0
SIDG03479,CASC3,25
SIDG03480,CASC4,11
SIDG03481,CASC4P1,0
SIDG03482,CASC6,0
SIDG03483,CASC8,0
SIDG03484,CASC9,8
SIDG03485,CASC10,0
SIDG03486,CASC11,0
SIDG03487,CASC15,0
SIDG03488,CASC16,0
SIDG03489,CASC17,0
SIDG03490,CASC18,0
SIDG03491,CASC19,0
SIDG03492,CASC20,0
SIDG03493,CASC21,0
SIDG03494,CASC22,0
SIDG03495,CASC23,0
SIDG03496,CASD1,5
SIDG03497,CASK,6
SIDG03498,CASK-AS1,0
SIDG03499,CASKIN1,0
SIDG03500,CASKIN2,5
SIDG03501,CASKP1,0
SIDG03502,CASP1,0
SIDG03503,CASP1P1,0
SIDG03504,CASP1P2,0
SIDG03506,CASP2,13
SIDG03507,CASP3,12
SIDG03508,CASP3P1,0
SIDG03509,CASP4,8
SIDG03510,CASP5,0
SIDG03511,CASP6,2
SIDG03512,CASP7,6
SIDG03513,CASP8,4
SIDG03514,CASP8AP2,5
SIDG03515,CASP9,2
SIDG03516,CASP10,0
SIDG03517,CASP12,0
SIDG03518,CASP14,0
SIDG03519,CASP16P,0
SIDG03520,CASQ1,0
SIDG03521,CASQ2,0
SIDG03522,CASR,0
SIDG03523,CASS4,0
SIDG03524,CAST,23
SIDG03525,CASTOR1,0
SIDG03526,CASTOR2,0
SIDG03527,CASTOR3,2
SIDG03528,CASZ1,2
SIDG03529,CAT,6
SIDG03532,CATIP,0
SIDG03533,CATIP-AS1,0
SIDG03534,CATIP-AS2,0
SIDG03536,CATSPER1,0
SIDG03537,CATSPER2,1
SIDG03538,CATSPER2P1,1
SIDG03539,CATSPER3,0
SIDG03540,CATSPER4,0
SIDG03541,CATSPERB,0
SIDG03542,CATSPERD,0
SIDG03543,CATSPERE,0
SIDG03544,CATSPERG,0
SIDG03545,CATSPERZ,0
SIDG03546,CAV1,21
SIDG03547,CAV2,11
SIDG03548,CAV3,0
SIDG03549,CAVIN1,20
SIDG03550,CAVIN2,1
SIDG03551,CAVIN3,32
SIDG03552,CAVIN4,0
SIDG03553,CBARP,3
SIDG03554,CBFA2T2,5
SIDG03555,CBFA2T3,0
SIDG03556,CBFB,62
SIDG03557,CBL,15
SIDG03558,CBLB,0
SIDG03559,CBLC,0
SIDG03560,CBLL1,11
SIDG03561,CBLL2,0
SIDG03562,CBLN1,0
SIDG03563,CBLN2,0
SIDG03564,CBLN3,0
SIDG03565,CBLN4,0
SIDG03566,CBR1,8
SIDG03567,CBR3,0
SIDG03568,CBR3-AS1,0
SIDG03569,CBR4,5
SIDG03570,CBS,2
SIDG03571,CBSL,
SIDG03572,CBWD1,3
SIDG03573,CBWD2,2
SIDG03574,CBWD3,1
SIDG03575,CBWD4P,
SIDG03576,CBWD5,2
SIDG03577,CBWD6,0
SIDG03578,CBX1,24
SIDG03579,CBX1P1,0
SIDG03580,CBX1P2,0
SIDG03581,CBX1P3,0
SIDG03582,CBX1P4,0
SIDG03583,CBX1P5,0
SIDG03584,CBX2,13
SIDG03585,CBX3,77
SIDG03586,CBX3P1,0
SIDG03587,CBX3P2,0
SIDG03588,CBX3P3,0
SIDG03589,CBX3P4,0
SIDG03590,CBX3P5,0
SIDG03591,CBX3P6,0
SIDG03592,CBX3P7,0
SIDG03593,CBX3P8,0
SIDG03594,CBX3P9,0
SIDG03595,CBX4,54
SIDG03596,CBX5,30
SIDG03597,CBX5P1,0
SIDG03598,CBX6,20
SIDG03599,CBX7,1
SIDG03600,CBX8,10
SIDG03601,CBY1,9
SIDG03602,CBY3,0
SIDG03603,CC2D1A,9
SIDG03604,CC2D1B,4
SIDG03605,CC2D2A,5
SIDG03606,CC2D2B,0
SIDG03609,CCAR1,35
SIDG03610,CCAR2,19
SIDG03611,CCAT1,0
SIDG03612,CCAT2,0
SIDG03613,CCBE1,0
SIDG03615,CCDC3,0
SIDG03616,CCDC6,19
SIDG03617,CCDC7,0
SIDG03618,CCDC8,0
SIDG03619,CCDC9,6
SIDG03620,CCDC9B,10
SIDG03621,CCDC11P1,0
SIDG03622,CCDC12,5
SIDG03623,CCDC13,0
SIDG03624,CCDC13-AS1,0
SIDG03625,CCDC14,9
SIDG03626,CCDC15,1
SIDG03627,CCDC17,0
SIDG03628,CCDC18,2
SIDG03629,CCDC18-AS1,
SIDG03630,CCDC22,7
SIDG03631,CCDC24,1
SIDG03632,CCDC25,18
SIDG03633,CCDC26,0
SIDG03634,CCDC27,0
SIDG03635,CCDC28A,9
SIDG03636,CCDC28B,0
SIDG03637,CCDC30,0
SIDG03638,CCDC32,2
SIDG03639,CCDC33,0
SIDG03640,CCDC34,5
SIDG03641,CCDC34P1,0
SIDG03642,CCDC36,0
SIDG03643,CCDC37-DT,0
SIDG03644,CCDC38,0
SIDG03645,CCDC39,0
SIDG03646,CCDC39-AS1,0
SIDG03647,CCDC40,1
SIDG03648,CCDC42,0
SIDG03649,CCDC43,16
SIDG03650,CCDC47,35
SIDG03651,CCDC50,15
SIDG03652,CCDC51,11
SIDG03653,CCDC54,0
SIDG03654,CCDC57,6
SIDG03655,CCDC58,17
SIDG03656,CCDC58P1,0
SIDG03657,CCDC58P2,0
SIDG03658,CCDC58P3,0
SIDG03660,CCDC58P5,0
SIDG03661,CCDC59,16
SIDG03662,CCDC60,0
SIDG03663,CCDC61,1
SIDG03664,CCDC62,0
SIDG03665,CCDC63,0
SIDG03666,CCDC65,0
SIDG03667,CCDC66,3
SIDG03668,CCDC68,0
SIDG03669,CCDC69,0
SIDG03670,CCDC70,0
SIDG03671,CCDC71,6
SIDG03672,CCDC71L,3
SIDG03673,CCDC73,0
SIDG03674,CCDC74A,0
SIDG03675,CCDC74B,0
SIDG03676,CCDC74BP1,
SIDG03677,CCDC75P1,0
SIDG03678,CCDC77,6
SIDG03679,CCDC78,2
SIDG03680,CCDC80,0
SIDG03681,CCDC81,0
SIDG03682,CCDC82,12
SIDG03683,CCDC83,0
SIDG03684,CCDC84,7
SIDG03685,CCDC85A,0
SIDG03686,CCDC85B,39
SIDG03687,CCDC85C,4
SIDG03688,CCDC86,74
SIDG03689,CCDC87,0
SIDG03690,CCDC88A,6
SIDG03691,CCDC88B,0
SIDG03692,CCDC88C,4
SIDG03693,CCDC89,0
SIDG03694,CCDC90B,10
SIDG03695,CCDC91,5
SIDG03696,CCDC92,2
SIDG03697,CCDC92B,
SIDG03698,CCDC93,9
SIDG03699,CCDC96,0
SIDG03700,CCDC97,11
SIDG03701,CCDC102A,3
SIDG03702,CCDC102B,0
SIDG03703,CCDC103,0
SIDG03704,CCDC105,0
SIDG03705,CCDC106,0
SIDG03706,CCDC107,6
SIDG03707,CCDC110,0
SIDG03708,CCDC112,12
SIDG03709,CCDC113,5
SIDG03710,CCDC114,0
SIDG03711,CCDC115,6
SIDG03712,CCDC116,0
SIDG03713,CCDC117,1
SIDG03714,CCDC120,11
SIDG03715,CCDC121,0
SIDG03716,CCDC122,1
SIDG03717,CCDC124,29
SIDG03718,CCDC125,4
SIDG03719,CCDC126,2
SIDG03720,CCDC127,4
SIDG03721,CCDC129,0
SIDG03722,CCDC130,6
SIDG03723,CCDC134,4
SIDG03724,CCDC136,1
SIDG03725,CCDC137,26
SIDG03727,CCDC138,4
SIDG03728,CCDC140,0
SIDG03729,CCDC141,0
SIDG03730,CCDC142,1
SIDG03731,CCDC144A,0
SIDG03732,CCDC144B,0
SIDG03733,CCDC144CP,0
SIDG03734,CCDC144NL,0
SIDG03735,CCDC144NL-AS1,0
SIDG03736,CCDC146,1
SIDG03737,CCDC148,0
SIDG03738,CCDC148-AS1,0
SIDG03739,CCDC149,0
SIDG03740,CCDC150,1
SIDG03741,CCDC150P1,2
SIDG03742,CCDC151,0
SIDG03743,CCDC152,0
SIDG03744,CCDC153,0
SIDG03745,CCDC154,0
SIDG03746,CCDC155,0
SIDG03747,CCDC157,0
SIDG03748,CCDC158,0
SIDG03749,CCDC159,0
SIDG03750,CCDC160,0
SIDG03751,CCDC162P,4
SIDG03752,CCDC163,1
SIDG03753,CCDC166,0
SIDG03754,CCDC167,8
SIDG03755,CCDC168,0
SIDG03756,CCDC169,0
SIDG03757,CCDC169-SOHLH2,0
SIDG03758,CCDC170,0
SIDG03759,CCDC171,0
SIDG03760,CCDC172,0
SIDG03761,CCDC173,0
SIDG03762,CCDC174,8
SIDG03763,CCDC175,0
SIDG03764,CCDC177,0
SIDG03765,CCDC178,0
SIDG03766,CCDC179,0
SIDG03767,CCDC180,0
SIDG03768,CCDC181,0
SIDG03769,CCDC182,0
SIDG03770,CCDC183,0
SIDG03771,CCDC183-AS1,0
SIDG03772,CCDC184,0
SIDG03773,CCDC185,0
SIDG03774,CCDC186,3
SIDG03775,CCDC187,
SIDG03776,CCDC188,
SIDG03777,CCDC189,1
SIDG03778,CCDC190,0
SIDG03779,CCDC191,1
SIDG03780,CCDC192,0
SIDG03781,CCDC194,
SIDG03783,CCDC196,0
SIDG03784,CCDC197,0
SIDG03785,CCDC198,1
SIDG03787,CCER1,0
SIDG03788,CCER2,1
SIDG03789,CCHCR1,4
SIDG03790,CCIN,0
SIDG03791,CCK,0
SIDG03792,CCKAR,0
SIDG03793,CCKBR,0
SIDG03794,CCL1,0
SIDG03795,CCL2,0
SIDG03796,CCL3,0
SIDG03797,CCL3L1,0
SIDG03798,CCL3L3,0
SIDG03800,CCL4,0
SIDG03801,CCL4L1,0
SIDG03802,CCL4L2,
SIDG03803,CCL5,0
SIDG03804,CCL7,0
SIDG03805,CCL8,0
SIDG03806,CCL11,0
SIDG03807,CCL13,0
SIDG03808,CCL14,0
SIDG03809,CCL15,0
SIDG03810,CCL15-CCL14,0
SIDG03811,CCL16,0
SIDG03812,CCL17,0
SIDG03813,CCL18,0
SIDG03814,CCL19,0
SIDG03815,CCL20,2
SIDG03816,CCL21,0
SIDG03817,CCL22,0
SIDG03818,CCL23,0
SIDG03819,CCL24,0
SIDG03820,CCL25,0
SIDG03821,CCL26,0
SIDG03822,CCL27,0
SIDG03823,CCL28,3
SIDG03824,CCM2,2
SIDG03825,CCM2L,0
SIDG03826,CCNA1,0
SIDG03827,CCNA2,5
SIDG03828,CCNB1,32
SIDG03829,CCNB1IP1,59
SIDG03830,CCNB1IP1P1,0
SIDG03831,CCNB1IP1P2,0
SIDG03832,CCNB1IP1P3,0
SIDG03833,CCNB2,10
SIDG03834,CCNB2P1,0
SIDG03835,CCNB3,0
SIDG03836,CCNB3P1,0
SIDG03837,CCNC,16
SIDG03838,CCND1,147
SIDG03839,CCND2,0
SIDG03840,CCND2-AS1,0
SIDG03841,CCND2P1,0
SIDG03842,CCND3,4
SIDG03843,CCND3P1,0
SIDG03844,CCND3P2,0
SIDG03845,CCNDBP1,6
SIDG03846,CCNE1,0
SIDG03847,CCNE2,2
SIDG03848,CCNF,3
SIDG03849,CCNG1,32
SIDG03850,CCNG1P1,0
SIDG03851,CCNG2,1
SIDG03852,CCNG2P1,0
SIDG03853,CCNH,16
SIDG03854,CCNHP1,0
SIDG03855,CCNI,55
SIDG03856,CCNI2,0
SIDG03857,CCNJ,7
SIDG03858,CCNJL,7
SIDG03859,CCNJP1,0
SIDG03860,CCNJP2,0
SIDG03861,CCNK,8
SIDG03862,CCNL1,20
SIDG03863,CCNL2,46
SIDG03864,CCNL2P1,0
SIDG03865,CCNO,4
SIDG03866,CCNQ,12
SIDG03867,CCNQP1,0
SIDG03868,CCNQP2,0
SIDG03869,CCNQP3,0
SIDG03870,CCNT1,21
SIDG03871,CCNT2,7
SIDG03872,CCNT2-AS1,1
SIDG03873,CCNT2P1,0
SIDG03874,CCNY,21
SIDG03875,CCNYL1,4
SIDG03876,CCNYL2,0
SIDG03877,CCNYL3,0
SIDG03878,CCP110,3
SIDG03879,CCPG1,3
SIDG03880,CCR1,0
SIDG03881,CCR2,0
SIDG03882,CCR3,0
SIDG03883,CCR4,0
SIDG03884,CCR5,0
SIDG03885,CCR6,0
SIDG03886,CCR7,0
SIDG03887,CCR8,0
SIDG03888,CCR9,0
SIDG03889,CCR10,0
SIDG03890,CCR12P,0
SIDG03891,CCRL1P1,
SIDG03892,CCRL2,0
SIDG03893,CCS,7
SIDG03894,CCSAP,2
SIDG03895,CCSER1,0
SIDG03896,CCSER2,9
SIDG03898,CCT2,65
SIDG03899,CCT3,95
SIDG03901,CCT4,78
SIDG03902,CCT4P1,0
SIDG03903,CCT4P2,0
SIDG03904,CCT5,70
SIDG03905,CCT5P1,0
SIDG03906,CCT5P2,0
SIDG03907,CCT6A,130
SIDG03908,CCT6B,0
SIDG03909,CCT6P1,11
SIDG03910,CCT6P2,0
SIDG03911,CCT6P3,6
SIDG03912,CCT6P4,0
SIDG03914,CCT7,102
SIDG03915,CCT7P1,0
SIDG03916,CCT7P2,3
SIDG03917,CCT8,76
SIDG03918,CCT8L1P,0
SIDG03919,CCT8L2,0
SIDG03920,CCT8P1,0
SIDG03922,CCZ1,3
SIDG03923,CCZ1B,3
SIDG03924,CD1A,0
SIDG03925,CD1B,0
SIDG03926,CD1C,0
SIDG03927,CD1D,0
SIDG03928,CD1E,0
SIDG03929,CD2,0
SIDG03930,CD2AP,10
SIDG03931,CD2BP2,24
SIDG03932,CD3D,0
SIDG03933,CD3E,0
SIDG03934,CD3EAP,10
SIDG03935,CD3G,0
SIDG03937,CD4,1
SIDG03938,CD5,0
SIDG03939,CD5L,0
SIDG03940,CD6,0
SIDG03941,CD7,0
SIDG03942,CD8A,0
SIDG03943,CD8B,3
SIDG03944,CD8B2,5
SIDG03945,CD9,57
SIDG03946,CD14,0
